csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
27,0.36166392988556384,31.7503308613308,0.06402070394178411,27.8,28.3,29.0,31.7,34.6,35.5,36.1
28,0.2903318876647041,33.55085195691851,0.058918719008290724,29.7,30.2,30.9,33.5,36.3,37.2,37.8
29,0.44162580880576485,35.282394042805876,0.0543215294044416,31.5,32.0,32.7,35.2,38.0,38.8,39.3
30,0.15481567878213862,36.85329589426493,0.05091199912744278,33.2,33.7,34.3,36.8,39.5,40.3,40.9
31,0.32593792551889833,38.423766047418866,0.04784594872195324,34.8,35.3,35.9,38.4,41.0,41.8,42.3
32,0.4022537518001601,39.923725655807516,0.04494257572453648,36.4,36.8,37.5,39.9,42.4,43.2,43.7
33,0.6645449152170071,41.32434108035693,0.04289174433408313,37.8,38.2,38.9,41.3,43.8,44.5,45.0
34,0.5055127880492034,42.65463973033499,0.040898711588064574,39.2,39.6,40.3,42.6,45.1,45.8,46.3
35,0.45167261349577337,43.89522129263236,0.0392342013222948,40.5,40.9,41.5,43.9,46.3,47.0,47.5
36,0.6180255542561799,45.125042187289765,0.038046313594150616,41.7,42.1,42.8,45.1,47.5,48.2,48.7
37,0.24733253553575352,46.22563448309483,0.03664640981350832,42.9,43.3,43.9,46.2,48.6,49.3,49.8
38,0.23110885377189125,47.325774543054024,0.035794323591099964,44.0,44.4,45.0,47.3,49.7,50.4,50.9
39,0.41130857021725115,48.35535181125218,0.034924963351189914,45.0,45.4,46.1,48.3,50.7,51.4,51.9
40,0.40049973711483566,49.35545843792052,0.03421715770379803,46.0,46.4,47.1,49.3,51.7,52.4,52.9
41,0.37404643238550517,50.3261246682642,0.033445908249252726,47.0,47.4,48.0,50.3,52.7,53.4,53.8
42,0.36399320512997757,51.22620858587415,0.032858038648192485,47.9,48.3,48.9,51.2,53.6,54.3,54.7
43,0.762518201683086,52.12580961399236,0.03272271810576324,48.7,49.1,49.8,52.1,54.5,55.2,55.6
44,0.14705791289299536,52.926234618120134,0.03200475209885689,49.6,50.0,50.6,52.9,55.3,56.0,56.5
45,0.5561087911430109,53.72583873096741,0.031953741281715964,50.3,50.7,51.4,53.7,56.1,56.8,57.3
46,0.33370772257558623,54.496251426842875,0.031599384916466286,51.1,51.5,52.1,54.5,56.9,57.6,58.1
47,0.37671199074052597,55.25586764426291,0.031568480294215245,51.8,52.2,52.9,55.2,57.7,58.4,58.9
48,0.3699853914408543,55.95596288345914,0.031173270911492662,52.5,52.9,53.6,55.9,58.4,59.1,59.6
49,0.35741561202607275,56.626168727657685,0.031098308715014802,53.1,53.6,54.2,56.6,59.1,59.8,60.3
50,0.5574796364069738,57.32595964396678,0.030916267354738063,53.8,54.2,54.9,57.3,59.8,60.5,61.0
51,0.38801121704840513,57.95602462073791,0.031056398538465268,54.4,54.8,55.5,57.9,60.5,61.2,61.7
52,0.20212463241368264,58.55542725557774,0.03130162325578009,54.9,55.4,56.1,58.5,61.1,61.9,62.4
53,0.19409837630165716,59.1257458433363,0.031281488617078176,55.5,55.9,56.6,59.1,61.7,62.5,63.0
54,0.3848740099872675,59.725562319433834,0.031159411002074713,56.0,56.5,57.2,59.7,62.3,63.1,63.6
55,0.373661468567382,60.2957735665876,0.031140863362147754,56.6,57.0,57.7,60.3,62.9,63.7,64.2
56,0.22048213931761212,60.8259051425557,0.03132114769070729,57.1,57.5,58.2,60.8,63.5,64.3,64.8
57,0.07525010511418143,61.35618556124203,0.03149678997995102,57.6,58.0,58.7,61.3,64.1,64.9,65.4
58,0.4032569740437295,61.895439290831526,0.03159308464737484,58.0,58.5,59.2,61.9,64.6,65.4,66.0
59,0.4282789441638112,62.42563192388032,0.031592523699013816,58.5,59.0,59.7,62.4,65.2,66.0,66.5
60,0.7832551055013017,62.92522434335064,0.03169796269212623,58.9,59.4,60.2,62.9,65.7,66.5,67.0
61,0.289981805313544,63.355385586344916,0.03191403338112582,59.4,59.8,60.6,63.3,66.2,67.0,67.6
62,0.28295683018581885,63.82569365015898,0.03193968832988113,59.8,60.3,61.0,63.8,66.7,67.5,68.1
63,0.32169242362180855,64.2852361089474,0.03205808082776411,60.2,60.7,61.5,64.2,67.2,68.0,68.6
64,0.2931731458253216,64.7248028678612,0.03218271767793893,60.6,61.1,61.9,64.7,67.6,68.5,69.1
