csv,l,m,s,-3,-2,-1,0,1,2,3
27,0.02976162942429155,0.6735194135270337,0.20821599581272626,0.36,0.44,0.55,0.67,0.83,1.02,1.25
28,-0.01006971565817152,0.8291731346343223,0.19697484383474362,0.46,0.56,0.68,0.83,1.01,1.23,1.5
29,-0.000605375574333709,1.0020729027747874,0.18781580280933763,0.57,0.69,0.83,1.0,1.21,1.46,1.76
30,-0.004203131206058168,1.1868601000464096,0.1801496126601811,0.69,0.83,0.99,1.19,1.42,1.7,2.04
31,-0.0012317643128437585,1.3887351022919652,0.1724038998192678,0.83,0.98,1.17,1.39,1.65,1.96,2.33
32,0.020703212248032538,1.5986563957510316,0.16689760293901829,0.97,1.14,1.35,1.6,1.89,2.23,2.63
33,0.015385434582386087,1.8107301769305697,0.1620712376255185,1.11,1.31,1.54,1.81,2.13,2.5,2.94
34,0.007605239142298926,2.037521393787825,0.1569762498509218,1.27,1.49,1.74,2.04,2.38,2.79,3.26
35,-0.007551274839189812,2.2619913812991603,0.15382935041398055,1.43,1.66,1.94,2.26,2.64,3.08,3.59
36,0.019233008647057518,2.498522520369524,0.14992369467903033,1.59,1.85,2.15,2.5,2.9,3.37,3.91
37,0.01880402443834889,2.729571374045146,0.14730426628419752,1.75,2.03,2.36,2.73,3.16,3.66,4.24
38,-0.006741586767282087,2.960887664873203,0.144613552267349,1.92,2.22,2.56,2.96,3.42,3.96,4.57
39,-0.0030809223262853614,3.1988993022605188,0.1420725783916209,2.09,2.41,2.77,3.2,3.69,4.25,4.9
40,-0.0008858557168154705,3.4299846234735547,0.1405211444809204,2.25,2.59,2.98,3.43,3.95,4.54,5.23
41,-0.001219387358176855,3.664839100075999,0.13846783718519573,2.42,2.78,3.19,3.66,4.21,4.84,5.55
42,0.010696220619310267,3.8952896754228674,0.13698703141352153,2.58,2.96,3.4,3.89,4.47,5.12,5.87
43,0.00977423987649633,4.12204881921382,0.13585460278202527,2.74,3.14,3.6,4.12,4.72,5.41,6.19
44,0.0021557102044804997,4.343213058895261,0.13440603558114092,2.9,3.32,3.8,4.34,4.97,5.68,6.5
45,-0.011462323060994362,4.559540428998405,0.1334820703984771,3.06,3.49,3.99,4.56,5.21,5.96,6.81
46,-0.0007554795207714002,4.775689137469565,0.1326862259929135,3.21,3.66,4.18,4.78,5.45,6.23,7.11
47,-0.004908754518749125,4.986837445170288,0.13183472536205454,3.36,3.83,4.37,4.99,5.69,6.49,7.41
48,-0.002673550856893558,5.189780091208114,0.13143483778223836,3.5,3.99,4.55,5.19,5.92,6.75,7.7
49,-0.0029398106102796447,5.389016560062858,0.13075382523871515,3.64,4.15,4.73,5.39,6.14,7.0,7.98
50,0.008110944537329303,5.585866130532823,0.1302683151660685,3.78,4.3,4.9,5.59,6.36,7.25,8.25
51,0.010040041930329695,5.775012856644422,0.12997225420377673,3.91,4.45,5.07,5.77,6.58,7.49,8.52
52,-0.0016616969313073527,5.959363944342803,0.12945900175459285,4.04,4.6,5.24,5.96,6.78,7.72,8.79
53,-0.004065829400277412,6.136880061996734,0.12908627564120012,4.17,4.74,5.39,6.14,6.98,7.95,9.04
54,-0.002491277044354128,6.312301851164971,0.12879159240640714,4.29,4.88,5.55,6.31,7.18,8.17,9.29
55,-0.0013007094972805964,6.479721687445393,0.12881816525301232,4.4,5.01,5.7,6.48,7.37,8.38,9.54
56,0.00459731141655156,6.646608947470293,0.12849126305295994,4.52,5.14,5.84,6.65,7.56,8.59,9.77
57,0.0008788969063717669,6.803372007545285,0.12849462908666248,4.63,5.26,5.98,6.8,7.74,8.8,10.0
58,0.004511389520550253,6.9588198221406,0.1285638488361227,4.73,5.38,6.12,6.96,7.91,9.0,10.23
59,-0.007249367598449648,7.107619157907223,0.12831049094309172,4.84,5.5,6.25,7.11,8.08,9.19,10.45
60,-0.006128386460731045,7.251964332810521,0.12823003357878354,4.94,5.61,6.38,7.25,8.25,9.37,10.66
61,-0.004224596490785848,7.389296051179887,0.12823017991457897,5.03,5.72,6.5,7.39,8.4,9.55,10.86
62,0.005160763622533794,7.529742834241318,0.1282784118412811,5.12,5.83,6.62,7.53,8.56,9.73,11.06
63,-0.000003458455237587664,7.660968476608959,0.1283262856368242,5.21,5.93,6.74,7.66,8.71,9.9,11.26
64,0.004383560321663687,7.787859853568362,0.12834284985159583,5.3,6.02,6.85,7.79,8.85,10.07,11.44
