csv,l,m,s,-3,-2,-1,0,1,2,3
27,0.9414264526801448,24.757156644869582,0.06998623224708168,19.6,21.3,23.0,24.8,26.5,28.2,30.0
28,1.0,25.9,0.061776061776061764,21.1,22.7,24.3,25.9,27.5,29.1,30.7
29,1.0622541717736977,26.967275169993464,0.0548148095667676,22.5,24.0,25.5,27.0,28.4,29.9,31.4
30,0.8265747236967702,27.904777997273214,0.049546812830676704,23.8,25.2,26.5,27.9,29.3,30.7,32.1
31,0.9192145732713082,28.833050906885088,0.045838007122994906,24.9,26.2,27.5,28.8,30.2,31.5,32.8
32,0.9999951114986678,29.69999958264816,0.041606542725518274,26.0,27.2,28.5,29.7,30.9,32.2,33.4
33,0.9961502267288043,30.513938750587826,0.03839020294010218,27.0,28.2,29.3,30.5,31.7,32.9,34.0
34,0.8260543910161331,31.257147209448583,0.036226589628941236,27.9,29.0,30.1,31.3,32.4,33.5,34.7
35,1.0,32.0,0.034375000000000044,28.7,29.8,30.9,32.0,33.1,34.2,35.3
36,1.13179788248182,32.66617401065164,0.03235538755390478,29.5,30.5,31.6,32.7,33.7,34.8,35.8
37,0.9999983945834645,33.29999993996371,0.03110253043840097,30.2,31.2,32.3,33.3,34.3,35.4,36.4
38,0.6023866902267841,33.890309584942784,0.029825562137542554,30.9,31.9,32.9,33.9,34.9,35.9,37.0
39,1.0,34.5,0.028985507246376812,31.5,32.5,33.5,34.5,35.5,36.5,37.5
40,0.5680192596374312,35.00476019162014,0.02805892311813849,32.1,33.1,34.0,35.0,36.0,37.0,38.0
41,1.1847873302661864,35.56710415260166,0.027507227738744436,32.6,33.6,34.6,35.6,36.5,37.5,38.5
42,0.822370456679,36.03341024963734,0.027159998038799274,33.1,34.1,35.1,36.0,37.0,38.0,39.0
43,0.9953189215057134,36.514043442132774,0.026604348293814962,33.6,34.6,35.5,36.5,37.5,38.5,39.4
44,1.1918974443989598,36.967094958107296,0.02646566785074584,34.0,35.0,36.0,37.0,37.9,38.9,39.9
45,0.9906336099455757,37.39951995055136,0.026165541792739555,34.5,35.4,36.4,37.4,38.4,39.4,40.3
46,0.5443339674963988,37.79068208164979,0.026178934922924155,34.9,35.8,36.8,37.8,38.8,39.8,40.8
47,1.0,38.2,0.026178010471204185,35.2,36.2,37.2,38.2,39.2,40.2,41.2
48,1.0,38.6,0.025906735751295335,35.6,36.6,37.6,38.6,39.6,40.6,41.6
49,1.0,38.9,0.02570694087403599,35.9,36.9,37.9,38.9,39.9,40.9,41.9
50,1.0,39.3,0.025445292620865142,36.3,37.3,38.3,39.3,40.3,41.3,42.3
51,0.5449303705447928,39.6047607468616,0.025701182002804072,36.6,37.6,38.6,39.6,40.6,41.7,42.7
52,0.8166209394798265,39.93326989952187,0.025580667762913022,36.9,37.9,38.9,39.9,41.0,42.0,43.0
53,1.1837676214802182,40.26707902202942,0.025893408343374856,37.1,38.2,39.2,40.3,41.3,42.3,43.4
54,1.1649249955549195,40.56623873566106,0.02605512592784917,37.4,38.4,39.5,40.6,41.6,42.7,43.7
55,1.2555896051554487,40.842858400763,0.02613743375410643,37.6,38.7,39.8,40.8,41.9,43.0,44.0
56,0.5821714486069911,41.10476047732952,0.02632792291781701,37.9,39.0,40.0,41.1,42.2,43.3,44.4
57,1.0,41.4,0.02657004830917878,38.1,39.2,40.3,41.4,42.5,43.6,44.7
58,0.6037001582877258,41.60476067282359,0.02687035255765948,38.3,39.4,40.5,41.6,42.7,43.9,45.0
59,1.004170531810546,41.88596825534188,0.026943806380253725,38.5,39.6,40.8,41.9,43.0,44.1,45.3
60,1.2346244074536314,42.142859009093954,0.02685659231295199,38.7,39.9,41.0,42.1,43.3,44.4,45.5
61,1.1524435265068314,42.38095244071151,0.0271301833257874,38.9,40.1,41.2,42.4,43.5,44.7,45.8
62,1.0000023283139003,42.60000018412316,0.027330650200233824,39.1,40.3,41.4,42.6,43.8,44.9,46.1
63,0.9961093879532354,42.81403610897287,0.02736094767118112,39.3,40.5,41.6,42.8,44.0,45.2,46.3
64,1.0,43.0,0.027906976744186112,39.4,40.6,41.8,43.0,44.2,45.4,46.6
