csv,l,m,s,-3,-2,-1,0,1,2,3
27,-1.3000000000000025,32.7,0.0578387337957329,26.6,28.5,30.5,32.7,35.1,37.6,40.3
28,-1.2750000000000026,34.6,0.05228598277538353,28.6,30.4,32.4,34.6,36.8,39.3,41.8
29,-1.9000000000000004,36.3,0.04757199484672391,30.4,32.3,34.3,36.3,38.5,40.9,43.4
30,-1.425000000000002,38.0,0.04544377402463363,32.2,34.1,36.0,38.0,40.2,42.4,44.8
31,-1.6500000000000012,39.6,0.04256938427752476,33.9,35.7,37.6,39.6,41.7,43.9,46.3
32,-1.8000000000000007,41.1,0.04001537279425507,35.5,37.3,39.2,41.1,43.2,45.4,47.6
33,-1.6500000000000012,42.6,0.037641221274595904,37.1,38.8,40.7,42.6,44.6,46.7,48.9
34,-1.6750000000000012,44.0,0.03550909615344746,38.5,40.2,42.1,44.0,45.9,48.0,50.2
35,-1.5000000000000018,45.3,0.034490071319021876,39.8,41.6,43.4,45.3,47.2,49.3,51.4
36,-1.7500000000000009,46.5,0.033600004962401876,41.1,42.8,44.6,46.5,48.4,50.5,52.6
37,-1.3000000000000025,47.7,0.03275472181869372,42.3,44.0,45.8,47.7,49.6,51.6,53.7
38,-2.0,48.8,0.031173861377163787,43.5,45.2,47.0,48.8,50.7,52.7,54.8
39,-1.725000000000001,49.9,0.03131062586676728,44.6,46.3,48.0,49.9,51.8,53.8,55.9
40,-2.0,50.9,0.029887709925453643,45.6,47.3,49.1,50.9,52.8,54.8,56.9
41,-1.9500000000000002,51.9,0.029311838828624082,46.6,48.3,50.1,51.9,53.8,55.8,57.8
42,-2.0,52.8,0.028812205212227136,47.5,49.2,51.0,52.8,54.7,56.7,58.8
43,-2.0,53.7,0.02909497636409105,48.4,50.1,51.9,53.7,55.7,57.6,59.7
44,-1.6750000000000012,54.6,0.028615388841605995,49.2,50.9,52.7,54.6,56.5,58.5,60.6
45,-1.8500000000000005,55.4,0.028944332604653147,50.0,51.7,53.5,55.4,57.4,59.4,61.5
46,-1.6750000000000012,56.2,0.028532313635191958,50.7,52.5,54.3,56.2,58.2,60.2,62.3
47,-1.7750000000000008,57.0,0.027410530364064677,51.4,53.2,55.1,57.0,58.9,61.0,63.1
48,-2.0,57.7,0.027790572379511044,52.1,53.9,55.8,57.7,59.7,61.8,63.9
49,-2.0,58.4,0.027457466203729186,52.8,54.6,56.5,58.4,60.4,62.5,64.7
50,-1.6250000000000013,59.1,0.027827949608187526,53.4,55.2,57.1,59.1,61.1,63.2,65.4
51,-1.3750000000000022,59.8,0.02750220437866024,54.0,55.9,57.8,59.8,61.8,63.9,66.1
52,-1.6250000000000013,60.4,0.027909728764734777,54.6,56.5,58.4,60.4,62.5,64.6,66.8
53,-2.0,61.0,0.027635206842458696,55.2,57.0,59.0,61.0,63.1,65.3,67.5
54,-2.0,61.6,0.027366032749837343,55.7,57.6,59.6,61.6,63.7,65.9,68.2
55,-1.5250000000000017,62.2,0.02776307737839349,56.2,58.1,60.1,62.2,64.3,66.5,68.8
56,-1.7750000000000008,62.8,0.027497825046752848,56.7,58.6,60.7,62.8,64.9,67.2,69.5
57,-1.9500000000000002,63.3,0.027930161271440337,57.2,59.1,61.2,63.3,65.5,67.8,70.1
58,-2.0,63.8,0.02771127286022214,57.6,59.6,61.7,63.8,66.0,68.3,70.7
59,-1.3750000000000022,64.4,0.028091537329631475,58.1,60.1,62.2,64.4,66.6,68.9,71.3
60,-1.725000000000001,64.9,0.027875115624472535,58.5,60.6,62.7,64.9,67.1,69.5,71.9
61,-2.0,65.3,0.02833400918184326,58.9,61.0,63.1,65.3,67.6,70.0,72.5
62,-1.975,65.8,0.028118705160704645,59.3,61.4,63.6,65.8,68.1,70.5,73.0
63,-1.8750000000000004,66.3,0.028526796306492644,59.7,61.9,64.0,66.3,68.6,71.1,73.6
64,-1.5750000000000015,66.8,0.028313272382042863,60.1,62.3,64.5,66.8,69.1,71.6,74.1
