csv,l,m,s,-3,-2,-1,0,1,2,3
27,0.10000000000000064,0.61,0.21721311475409838,0.33,0.4,0.5,0.61,0.75,0.93,1.14
28,0.10000000000000064,0.76,0.20065789473684215,0.42,0.51,0.62,0.76,0.92,1.12,1.37
29,0.10000000000000064,0.91,0.19230769230769232,0.52,0.63,0.76,0.91,1.1,1.33,1.61
30,0.10000000000000064,1.09,0.1811926605504587,0.63,0.76,0.91,1.09,1.3,1.55,1.86
31,0.10000000000000064,1.27,0.17519685039370078,0.75,0.9,1.06,1.27,1.51,1.79,2.13
32,0.10000000000000064,1.46,0.16952054794520544,0.88,1.04,1.23,1.46,1.72,2.03,2.4
33,0.10000000000000064,1.65,0.16515151515151516,1.02,1.2,1.41,1.65,1.94,2.29,2.69
34,0.10000000000000064,1.86,0.15994623655913973,1.16,1.36,1.59,1.86,2.17,2.55,2.98
35,0.10000000000000064,2.07,0.1557971014492754,1.3,1.52,1.77,2.07,2.41,2.81,3.27
36,0.10000000000000064,2.28,0.15241228070175442,1.45,1.69,1.96,2.28,2.65,3.08,3.57
37,0.10000000000000064,2.49,0.14859437751004012,1.6,1.86,2.15,2.49,2.89,3.34,3.87
38,0.10000000000000064,2.71,0.14575645756457564,1.75,2.03,2.34,2.71,3.13,3.61,4.17
39,0.10000000000000064,2.92,0.14383561643835616,1.91,2.2,2.53,2.92,3.37,3.88,4.48
40,0.10000000000000064,3.13,0.14217252396166136,2.06,2.37,2.72,3.13,3.61,4.15,4.77
41,0.10000000000000064,3.35,0.13955223880597015,2.21,2.54,2.91,3.35,3.84,4.41,5.07
42,0.10000000000000064,3.55,0.13943661971830984,2.36,2.7,3.1,3.55,4.08,4.68,5.36
43,0.10000000000000064,3.76,0.13696808510638295,2.5,2.87,3.28,3.76,4.31,4.93,5.65
44,0.10000000000000064,3.96,0.1363636363636364,2.65,3.03,3.47,3.96,4.54,5.19,5.94
45,0.10000000000000064,4.16,0.13521634615384617,2.79,3.19,3.64,4.16,4.76,5.44,6.22
46,0.10000000000000064,4.36,0.13474770642201836,2.93,3.34,3.82,4.36,4.98,5.69,6.49
47,0.10000000000000064,4.55,0.13351648351648351,3.06,3.5,3.99,4.55,5.19,5.93,6.76
48,0.10000000000000064,4.74,0.13291139240506328,3.2,3.64,4.16,4.74,5.4,6.16,7.03
49,0.10000000000000064,4.92,0.13211382113821138,3.32,3.79,4.32,4.92,5.61,6.39,7.28
50,0.10000000000000064,5.1,0.13186274509803922,3.45,3.93,4.48,5.1,5.81,6.62,7.54
51,0.10000000000000064,5.27,0.13092979127134724,3.57,4.07,4.63,5.27,6.0,6.83,7.78
52,0.10000000000000064,5.44,0.13097426470588233,3.69,4.2,4.78,5.44,6.19,7.05,8.02
53,0.10000000000000064,5.6,0.13080357142857144,3.8,4.33,4.92,5.6,6.38,7.26,8.26
54,0.10000000000000064,5.76,0.1306423611111111,3.91,4.45,5.07,5.76,6.56,7.46,8.48
55,0.10000000000000064,5.92,0.13006756756756757,4.02,4.57,5.2,5.92,6.73,7.65,8.71
56,0.10000000000000064,6.07,0.13014827018121908,4.12,4.69,5.33,6.07,6.9,7.85,8.92
57,0.10000000000000064,6.21,0.13003220611916264,4.23,4.8,5.46,6.21,7.06,8.03,9.13
58,0.10000000000000064,6.35,0.12992125984251973,4.32,4.91,5.59,6.35,7.22,8.21,9.34
59,0.10000000000000064,6.49,0.12981510015408323,4.42,5.02,5.71,6.49,7.38,8.39,9.54
60,0.10000000000000064,6.62,0.1299093655589124,4.51,5.12,5.82,6.62,7.53,8.56,9.73
61,0.10000000000000064,6.75,0.12962962962962965,4.59,5.22,5.94,6.75,7.67,8.72,9.92
62,0.10000000000000064,6.87,0.12954876273653568,4.68,5.32,6.05,6.87,7.81,8.88,10.1
63,0.10000000000000064,6.99,0.12982832618025747,4.76,5.41,6.15,6.99,7.95,9.04,10.28
64,0.10000000000000064,7.11,0.12974683544303794,4.84,5.5,6.25,7.11,8.08,9.19,10.45
