csv,l,m,s,-3,-2,-1,0,1,2,3
27,0.9433635355461242,23.95716445412378,0.07232376752575959,18.8,20.5,22.2,24.0,25.7,27.4,29.2
28,1.0,25.1,0.06374501992031871,20.3,21.9,23.5,25.1,26.7,28.3,29.9
29,1.06047959700533,26.167302192065847,0.05649005682669622,21.7,23.2,24.7,26.2,27.6,29.1,30.6
30,0.9349529213580112,27.133707671829598,0.050815323138859676,23.0,24.4,25.8,27.1,28.5,29.9,31.3
31,1.0713159786667155,28.066034724428256,0.0470726436585943,24.1,25.4,26.7,28.1,29.4,30.7,32.0
32,1.0000005936657466,28.89998133444087,0.042758283251351406,25.2,26.4,27.7,28.9,30.1,31.4,32.6
33,0.9960398705847475,29.713910481122007,0.039423713645762117,26.2,27.4,28.5,29.7,30.9,32.1,33.2
34,0.830707779038014,30.45716509649646,0.037178225222575315,27.1,28.2,29.3,30.5,31.6,32.7,33.9
35,1.0,31.2,0.03525641025641019,27.9,29.0,30.1,31.2,32.3,33.4,34.5
36,1.1375137432063802,31.880944276945826,0.032927696105524054,28.7,29.8,30.8,31.9,32.9,34.0,35.0
37,1.0001583438515413,32.50001533112997,0.03186805900743013,29.4,30.4,31.5,32.5,33.5,34.6,35.6
38,0.6120542019031603,33.09032395291503,0.030546747885092346,30.1,31.1,32.1,33.1,34.1,35.1,36.2
39,1.0,33.7,0.029673590504451036,30.7,31.7,32.7,33.7,34.7,35.7,36.7
40,0.5774959491157963,34.20474724818966,0.02871555484668674,31.3,32.3,33.2,34.2,35.2,36.2,37.2
41,1.1808222075653485,34.767095331532886,0.02814016199718864,31.8,32.8,33.8,34.8,35.7,36.7,37.7
42,1.1834183699146896,35.267104766451595,0.027741270460855005,32.3,33.3,34.3,35.3,36.2,37.2,38.2
43,0.9953711868418731,35.71403817699422,0.027200466353794188,32.8,33.8,34.7,35.7,36.7,37.7,38.6
44,1.1879972331153847,36.16710390773679,0.027051090496132885,33.2,34.2,35.2,36.2,37.1,38.1,39.1
45,0.990608304086839,36.59949854024697,0.026737523551276447,33.7,34.6,35.6,36.6,37.6,38.6,39.5
46,0.5434109547664545,37.00477952340918,0.02654189337729781,34.1,35.1,36.0,37.0,38.0,39.0,40.0
47,1.0,37.4,0.026737967914438502,34.4,35.4,36.4,37.4,38.4,39.4,40.4
48,1.0,37.8,0.026455026455026457,34.8,35.8,36.8,37.8,38.8,39.8,40.8
49,0.8246605084973102,38.133249661414325,0.02678850284484493,35.1,36.1,37.1,38.1,39.2,40.2,41.2
50,1.0,38.5,0.025974025974025976,35.5,36.5,37.5,38.5,39.5,40.5,41.5
51,0.8217314703276692,38.83327348458367,0.02630555262123878,35.8,36.8,37.8,38.8,39.9,40.9,41.9
52,1.170191302567663,39.16620365168325,0.02607462611635058,36.1,37.1,38.1,39.2,40.2,41.2,42.2
53,1.1804747229504744,39.467105281602166,0.0264181846064713,36.3,37.4,38.4,39.5,40.5,41.5,42.6
54,1.1618292326271598,39.76623827758178,0.026579134811511362,36.6,37.6,38.7,39.8,40.8,41.9,42.9
55,1.2504518997117657,40.04284878540416,0.026659525270750172,36.8,37.9,39.0,40.0,41.1,42.2,43.2
56,0.5904731936339879,40.304784426027524,0.02685050965203068,37.1,38.2,39.2,40.3,41.4,42.5,43.6
57,1.0,40.6,0.027093596059113333,37.3,38.4,39.5,40.6,41.7,42.8,43.9
58,0.844113888011911,40.833239999771735,0.027466426554221816,37.5,38.6,39.7,40.8,42.0,43.1,44.2
59,1.0089504578162134,41.10055322531671,0.02728460013655101,37.7,38.9,40.0,41.1,42.2,43.3,44.5
60,1.230110872331306,41.34284603533557,0.027376317135807533,37.9,39.1,40.2,41.3,42.5,43.6,44.7
61,1.1495701233008502,41.58096621756736,0.02765198247186952,38.1,39.3,40.4,41.6,42.7,43.9,45.0
62,0.9997669304407506,41.79997660575033,0.02785375738776294,38.3,39.5,40.6,41.8,43.0,44.1,45.3
63,0.9961220923906215,42.01404325731824,0.027882004338417674,38.5,39.7,40.8,42.0,43.2,44.4,45.5
64,1.0,42.2,0.028436018957345953,38.6,39.8,41.0,42.2,43.4,44.6,45.8
