csv,l,m,s,-3,-2,-1,0,1,2,3
27,-0.001768542001419646,31.711015828806538,0.06899152958643123,25.8,27.6,29.6,31.7,34.0,36.4,39.0
28,-0.002562378760667964,33.48685258325014,0.06337203515499132,27.7,29.5,31.4,33.5,35.7,38.0,40.5
29,0.049938888784026386,35.22453827297167,0.058906671316406464,29.5,31.3,33.2,35.2,37.4,39.6,42.0
30,-0.05013495232159233,36.82135702179411,0.05515514886776848,31.2,33.0,34.9,36.8,38.9,41.1,43.5
31,0.024437331541683913,38.40051714319931,0.05156220076282898,32.9,34.6,36.5,38.4,40.4,42.6,44.8
32,0.1992107878722906,39.91924111859481,0.0487833533553398,34.4,36.2,38.0,39.9,41.9,44.0,46.1
33,0.06363328849705141,41.27651173033592,0.046368613748912296,35.9,37.6,39.4,41.3,43.2,45.3,47.4
34,-0.002902685366647592,42.57653924829293,0.04410526902507582,37.3,39.0,40.7,42.6,44.5,46.5,48.6
35,0.09715896037192925,43.87158309941141,0.04242940348349618,38.6,40.3,42.0,43.9,45.8,47.7,49.8
36,0.05096887304170859,45.06941397217478,0.04113649224872942,39.8,41.5,43.3,45.1,46.9,48.9,51.0
37,0.11410592790067799,46.2144212714432,0.0395949838062778,41.0,42.7,44.4,46.2,48.1,50.0,52.0
38,0.09295747563388389,47.31442712694718,0.03867302933724842,42.1,43.8,45.5,47.3,49.2,51.1,53.1
39,-0.010806222708492467,48.33354471497433,0.03754704357553727,43.2,44.8,46.6,48.3,50.2,52.1,54.1
40,-0.031796193891749105,49.33355213013643,0.03678473294922209,44.2,45.8,47.6,49.3,51.2,53.1,55.1
41,-0.08379784665754797,50.284848303848534,0.036293292835887545,45.1,46.8,48.5,50.3,52.1,54.1,56.1
42,0.01836770744948365,51.2144457914897,0.03572361391200343,46.0,47.7,49.4,51.2,53.1,55.0,57.0
43,-0.10500064070654702,52.07164990591042,0.035185699928606845,46.9,48.5,50.3,52.1,53.9,55.9,57.9
44,0.0014567948113736629,52.9011197661691,0.034719877154739204,47.7,49.3,51.1,52.9,54.8,56.7,58.7
45,-0.0058788575262824095,53.699130811461714,0.0346013613653524,48.4,50.1,51.9,53.7,55.6,57.5,59.6
46,-0.12060484175151395,54.47166821566506,0.03416027049286583,49.2,50.9,52.6,54.5,56.4,58.3,60.4
47,-0.01800809425003173,55.21446981679638,0.03378157549042447,49.9,51.6,53.4,55.2,57.1,59.1,61.1
48,-0.02335918468424639,55.91246501135839,0.03374150302614029,50.5,52.3,54.1,55.9,57.8,59.8,61.9
49,0.01696970994787856,56.61629804432571,0.03370638872472255,51.2,52.9,54.7,56.6,58.6,60.6,62.6
50,-0.09266539855081482,57.271644370811515,0.03374087657327659,51.8,53.5,55.4,57.3,59.2,61.3,63.4
51,0.023991397377440382,57.89919614579685,0.033822100623929506,52.3,54.1,56.0,57.9,59.9,61.9,64.1
52,0.02791228456063478,58.51444510389863,0.03358965312306911,52.9,54.7,56.6,58.5,60.5,62.6,64.7
53,0.14250065195393258,59.142143819464174,0.0336685897704343,53.4,55.3,57.2,59.1,61.2,63.2,65.4
54,-0.10622146212467513,59.70609943800618,0.03379620383845995,54.0,55.8,57.7,59.7,61.8,63.9,66.1
55,-0.03970206118448645,60.271624821162646,0.0337254111228186,54.5,56.3,58.3,60.3,62.3,64.5,66.7
56,0.0850566748265352,60.81438268877366,0.03396805345547148,54.9,56.8,58.8,60.8,62.9,65.1,67.3
57,0.03545887416676269,61.34871725349251,0.034014897786754955,55.4,57.3,59.3,61.3,63.5,65.7,67.9
58,0.16743946581464847,61.88029029646994,0.03408392191761519,55.8,57.8,59.8,61.9,64.0,66.2,68.5
59,0.022351638430768685,62.37157243905232,0.0341983143076339,56.3,58.2,60.3,62.4,64.5,66.8,69.1
60,-0.19415654383654907,62.80871732962045,0.03432307322393467,56.7,58.7,60.7,62.8,65.0,67.3,69.7
61,-0.023858978515870766,63.30395858312311,0.03436347459062153,57.1,59.1,61.2,63.3,65.5,67.8,70.2
62,-0.0956927526596083,63.761029547607734,0.03460865210365212,57.5,59.5,61.6,63.8,66.0,68.3,70.8
63,-0.041147327158506074,64.23835511176125,0.0347484145100837,57.9,59.9,62.1,64.2,66.5,68.9,71.3
64,0.03765024737029214,64.70589261038845,0.034839444254770716,58.3,60.3,62.5,64.7,67.0,69.4,71.8
